click	weekday	hour	bidid	timestamp	logtype	ipinyouid	useragent	IP	region	city	adexchange	domain	url	urlid	slotid	slotwidth	slotheight	slotvisibility	slotformat	slotprice	creative	bidprice	payprice	keypage	advertiser	usertag	nclick	nconversation
0	4	00	90b28bc3b54bddc369ed5d53bd6b0e6b	20130613000107726	1	VhkrPn1m32cfF-R	windows_chrome	183.2.52.*	216	217	2	trqRTuSJM9uIgMKEu1EWNxup	16de1af6ead506c53e5c03322a064167	null	2377357063	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	146	d29e59bf0f7f8243858b8183f14d4412	3358	10077,10075	0	0
0	4	00	5a4785ddd65607342da7a8d474d8f723	20130613000107727	1	VhpZPuNCD8uUjsz	windows_chrome	222.88.195.*	164	172	1	trqRTvNojQqvFoB4JKTI	c865f8bd10298c86615a8ad68cdd9818	null	mm_10007334_3010133_13028410	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	156	d29e59bf0f7f8243858b8183f14d4412	3358	10083,10093,13800,10024,10006,10063,10075,10131,10116,10110	0	0
0	4	00	d2088bced2e89c14621740d59b5ad819	20130613000107728	1	VhkyVu10OtdhkCa	windows_ie	14.208.88.*	216	225	2	trqRTJz7OykI1m58uG	57315db23bbb15e79cc164b329f411b7	null	1055023138	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	76	d29e59bf0f7f8243858b8183f14d4412	3358	13866,14273,10006,10111	0	0
0	4	00	f7ed05bca25eaf85bed102038b17ab0a	20130613000107729	1	Vh5KZAn8Dcnhe-B	windows_ie	121.24.47.*	3	7	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	74	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	581468c98688550d9172490bc7601ef4	20130613000107729	1	VhkRPe5pDlc4lh2	windows_ie	125.38.215.*	2	2	2	trqRTJCRjZL7gspy	7d8df80352de76a848a1ac74c268a01a	null	3893433042	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	63	d29e59bf0f7f8243858b8183f14d4412	3358	10006,13866	0	0
0	4	00	c52cae0ac10b0134acdbbdfa43da25dd	20130613000107735	1	VhkxPwNd36pdkOb	windows_ie	113.104.244.*	216	219	2	eDKuQvK-QxscFsf	782096d9b2d74470c415ee6ab3c7459c	null	1949039360	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	167	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10093	0	0
0	4	00	a440740883d946fde4f21ceb9cd87ea1	20130613000107735	1	Vh5z1adH3edOlQk	windows_ie	125.38.192.*	2	2	2	tKa-VDj0Q9Kr	d356b8ac7a880e44821de1c2e5d5809f	null	1402329189	200	200	0	0	4	48c6405fa5bdecc850ea6ef5e6cf4da5	238	19	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	6b9b42f567a4700977141878d9e3fcc0	20130613000107736	1	Vh1iPxdAPyTPqIk	windows_chrome	42.72.129.*	393	393	1	trqRTu1YP5scFsf	9150a103eea8191956f2efd3cb9ff115	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	20	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	62b58e9e71c0fb67c6c959e8b0a25659	20130613000107738	1	ZYFHOwpY3QToqCC	windows_chrome	119.138.150.*	216	218	1	tFFmTu5xQqz7gspy	82960370b268e6244af29df071c1251f	null	mm_14507478_3032931_10604962	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	262	d29e59bf0f7f8243858b8183f14d4412	3358	10063,11379,10116,10111	0	0
0	4	00	919670edb07ba3945dbd939c1e4db17c	20130613000107741	1	VhTZL51tD4Nvjgk	windows_ie	116.26.229.*	216	229	2	trqRTuMvjTN7X9KbuKz	4199d1227c511fc776b76594dabff9f8	null	917391863	300	250	0	0	133	911b2d84826786018761e8c0b0a3a60c	238	149	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063	0	0
0	4	00	7f3e50b20b5b3337b7ae20014f60964b	20130613000107742	1	Z0nrCkdtDy5otfj	windows_ie	125.88.73.*	216	217	2	null	213c337d0c66a63372cfdc163c09cd5a	null	2431670616	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	67	d29e59bf0f7f8243858b8183f14d4412	3358	10079,10059,10063,10083,10075,10006,10057,10076,13866,10133,10125,10116,10148,10111	0	0
0	4	00	3b4ad7f0079fd53fa833b304c12ac1a	20130613000107744	1	Vh5_ZAnxDvTOjfk	windows_ie	183.55.242.*	216	218	1	trqRTuxvBqsojMNoumpENpn	a5b19ccdb2392c977552be545f63b2c1	null	mm_25821832_3449072_11288368	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	67	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	2414b2bd21b9f192790213ba55cca07f	20130613000107744	1	Vh5KZAn8DNkhe-j	windows_chrome	60.222.161.*	15	23	1	tMxjlpu0Qq5vFm5Y5SqW	efe6a0b07864ffe4dbe08dc15ff0d86	null	mm_10007489_104489_10953926	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	54	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	671281cdd99652fa7ce19f83154d9c06	20130613000107745	1	Vh1OPkL8PZjylbb	windows_chrome	120.210.161.*	106	106	2	5FTETvF4MN27gspy	4b292862348a408c850cee2ddb02ea7f	null	1804312130	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	85	d29e59bf0f7f8243858b8183f14d4412	3358	10063,13866	0	0
0	4	00	ec6deecca67ea3e4e3577efe76be4f8	20130613000107745	1	Vh1iOxMZO8z9Qmj	windows_chrome	113.63.243.*	308	309	1	trqRTvpogNlyDok4JKTI	c7c6faafeedd1db89bc0daa920fb2411	null	mm_10032051_2374052_9219530	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	205	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10083,10075,10024,10063,10077,13403,10059,10057,10115,10111	0	0
0	4	00	b150505cb108bbea2658c56657ed6427	20130613000107746	1	Vh5z15SEDlKfgb2	windows_ie	113.57.7.*	183	184	2	tSB-VDj0Q9Kr	104e958328d8e4c4c500ab332841b5e0	null	1402329189	200	200	0	0	4	48c6405fa5bdecc850ea6ef5e6cf4da5	238	4	d29e59bf0f7f8243858b8183f14d4412	3358	11944,10048	0	0
0	4	00	93eaacd996d45d28be0461c47d6353cb	20130613000107746	1	Vh5KZAn8DNMPwfB	android_safari	125.81.65.*	275	275	1	trqRTuTvBQFRXOb4JKTI	7e6543b02f61fd68e2b5cca3b157737a	null	mm_21671148_2376851_9237677	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	81	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	cf7c4e8bc10051b3175666e2effa072d	20130613000107746	1	Vh11O5qOP81HDbn	windows_ie	110.156.183.*	374	387	1	trqRTvFoMNF_wMpzUMpENpn	cf864d43e8e752a4707dcebe573b9956	null	mm_20487286_2515318_9489603	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	225	d29e59bf0f7f8243858b8183f14d4412	3358	10059,10024,10006,10077,10115,10111	0	0
0	4	00	d7fc63693b57e2bce388f2bb03a5b9a4	20130613000107751	1	Vh5z1J1cPH84wol	windows_chrome	111.120.205.*	298	299	2	tKFJeun0BouoXOl4JKTI	8c50e6829f59a72654078368ada7f293	null	1120607322	200	200	1	0	5	48c6405fa5bdecc850ea6ef5e6cf4da5	238	66	d29e59bf0f7f8243858b8183f14d4412	3358	10102,13776	0	0
0	4	00	461071bb1d27fe318833271e7f023e82	20130613000107751	1	Vh5KZAn8DNSHwZc	windows_chrome	125.119.193.*	94	95	1	trqRTvMEB9T71m58uG	7372dfec622f19d8cfb6c4673f6035db	null	mm_10032134_3502082_11459720	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	175	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	3de75a876972cf2b3cec8338192a8b09	20130613000107751	1	Vh5KZAn8DNSHwZb	windows_chrome	58.214.6.*	80	82	2	null	14813226981bea2d88d5a25b72bd895b	null	668894026	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	65	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	42bf3ce01f1b0239f3f5060b5391729d	20130613000107755	1	Vh5KZAn8DNKPwfj	windows_chrome	222.133.206.*	146	161	1	eKFjTu1Jgqc7gspy	2612816528099fa7c450c57fd3f9fb2	null	mm_26632216_3300745_10759412	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	196	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,10031,10116,10110	0	0
0	4	00	6ef15b69b17bbc51838a9fd07dc6a925	20130613000107756	1	Vh1HP3FpOUx6kgL	windows_chrome	221.0.14.*	146	147	1	trqRTu1YP5scFsf	bbbafa951f4c205683d1c5f8ffcce35f	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	17	d29e59bf0f7f8243858b8183f14d4412	3358	13403,10006,10063,13866,10126,10117,10110	0	0
0	4	00	871f779f0424c20b1b8fee25290eae1b	20130613000107758	1	VhKZOx9wOy1-aVk	android_safari	222.40.191.*	164	165	1	k1xjTv1cQoq81m58uG	acbea646c75fcda7907b42a9f9a4b81f	null	mm_30734321_2787575_10288767	336	280	255	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	47	d29e59bf0f7f8243858b8183f14d4412	3358	10057,10076,10006	0	0
0	4	00	7df2248e0a01efe3e0b72385f2377bf8	20130613000107760	1	Vh1V1aT6Lech3OE	windows_chrome	61.238.98.*	394	394	1	trqRTu1YP5scFsf	7f48b279653b21668b873ebd49b31050	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	ece1f9cfc25ebefc2fe8106248aca0da	20130613000107762	1	VhdHP3n8Pqq2eME	windows_ie	60.183.49.*	94	100	2	kJMcQS9-jTqNwTKbuKz	7d0466245249d164aea5d10947c2b678	null	1263358310	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	153	d29e59bf0f7f8243858b8183f14d4412	3358	10063,13776	0	0
0	4	00	3c6a9a6659f4f52602a38686789656da	20130613000107763	1	Vh1OCpj8PQBsXOz	windows_ie	125.39.9.*	2	2	2	trqRTJz7OykI1m58uG	4434856561e937f5696f6e03c5981800	null	913318650	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	76	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10063,13403,13866,10059,10125,10116,10111	0	0
0	4	00	30247e70e2bded35f1701112b4e898bf	20130613000107763	1	Vh5KZAn8DoFCama	windows_chrome	119.182.31.*	146	154	1	trqRTvFoMNF_wMpzUMpENpn	7bb746a734e08aecd505f07b7a812f01	null	mm_20487286_2515318_9489603	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	83	d29e59bf0f7f8243858b8183f14d4412	3358	10077,10116,10111	0	0
0	4	00	ad7144da7fc1dcc03bc31674ab8aee7d	20130613000107763	1	Vh5KZAn8DoFVDBb	windows_ie	110.212.26.*	238	239	1	trqRTvpoXQ1mjM1oaF9rqxMzmw	d8094d4b1095cdb527acfcdd617fb359	null	mm_31442535_2978450_10307953	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	185	d29e59bf0f7f8243858b8183f14d4412	3358	10115	0	0
0	4	00	a2ccf0bd666bca499b36ff8d6db7fced	20130613000107763	1	VhL7Lnq0LTc4gmE	windows_ie	125.66.132.*	276	278	2	trqRTu1JBNNvXOB4uSFK	a9e8132d840b620c6f8c106eaaa6c759	null	2443315608	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	55	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10048,10052,10059,10079,10083,14273,10006,10031,10024,13866,13403,10129,10125,10117,10110,10146	0	0
0	4	00	1f9d3f9be8aba36b0701bf32f35fd7fc	20130613000107765	1	Vh5KZAn4PUfyXsz	windows_ie	113.240.238.*	201	202	2	trqRTuMvjTN7X9KbuKz	f72b5d38a68182ed0e32efc9c49dea78	null	3195670606	728	90	0	0	59	80446133fda50388678789e3ebd9fdb1	238	66	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	8d343ec9d8cdade24be300237b795d6a	20130613000107766	1	Vh5KZAn8Dob9jVk	windows_ie	114.85.198.*	79	79	1	trqRTvqEQxscFsf4JKn	f730cdb1818fb80465508ec9d1eb5715	null	mm_40692858_3499078_11444208	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	175	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	274689aec090e0ab06476f639deefe7a	20130613000107769	1	Vh1HZi9GD8ByQQl	windows_firefox	58.114.240.*	393	393	1	trqRTu1YP5scFsf	9150a103eea8191956f2efd3cb9ff115	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	13866,10063,10111	0	0
0	4	00	f6d4dd75909c89b56ce238d0ae25b3d7	20130613000107770	1	Vh5z1JCIPq52kQc	windows_ie	111.85.22.*	298	302	1	5On-q5uvgN171m58uG	2b269f9aec6033b61cfb8b1c5222724e	null	mm_10024662_3445902_11178359	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	88	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	54e23e29e70b5659f27783490171cfa0	20130613000107770	1	Vh5KZAn8DyCWjBk	windows_chrome	110.152.178.*	374	375	1	trqRTuTJBQc7FmMs	8ab61d670bc994355a385349c65957fa	null	mm_14300749_2220747_9573580	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	81	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	56787669e16713add40c7795de1f7e7b	20130613000107774	1	Vh5KZAn8DyM6Bgk	windows_firefox	119.247.226.*	394	394	1	trqRTu1YP5scFsf	7f48b279653b21668b873ebd49b31050	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	549946c64352caeeb6478e669d771ebc	20130613000107774	1	Vh5KZAn8DyB9jVl	windows_chrome	219.153.3.*	275	275	1	trqRTuNEB9q0jqKbu-	ca561d9457cf2c2b40b1866504f4055d	null	mm_12724580_1782554_10306539	300	250	255	1	0	911b2d84826786018761e8c0b0a3a60c	227	170	d29e59bf0f7f8243858b8183f14d4412	3358	10116	0	0
0	4	00	de4852803196ac5030a1eb1bc0c9bd1	20130613000107774	1	Vh5KZAn8DyBIjVE	windows_chrome	114.253.210.*	1	1	1	trqRTuNoMNuIFIB4JKTI	d0872ff18f8f54904ffd5f54d569054b	null	mm_10319287_2486541_9437785	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	71	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	f9fe3d319c1e802e2456c5b02e5dba68	20130613000107776	1	Vh2YLAzRLHz4gBb	windows_ie	116.9.103.*	238	242	2	trqRTuNWGq591m58uG	2a3f934893c969cc803861960f9ad853	null	1847960065	728	90	2	0	5	80446133fda50388678789e3ebd9fdb1	238	183	d29e59bf0f7f8243858b8183f14d4412	3358	10031,13776,10063,10127,10116,10110	0	0
0	4	00	9bf0e1c850a28a38ed0f9025da81a86e	20130613000107779	1	Vh5KZAn8D4dTXhc	windows_chrome	183.93.143.*	183	188	1	lsxvGpuvjZqo1mKYUV	73c834ffd9060391b4485611def9ad1e	null	mm_30232185_2681382_11214910	360	300	0	1	0	e1096a0a4f557814cb226fa5ba2339b2	227	168	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	c651c4dc8fae25a9f7becb9b2583e122	20130613000107780	1	Vh1ZLimdPZk9tML	windows_chrome	58.34.147.*	79	79	2	trqRTuFJBT27Fgc	e1a91cb4823b7d2d64658345f40df9c7	null	4846192	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	128	d29e59bf0f7f8243858b8183f14d4412	3358	14273,10052,10063,10083,10057,10110	0	0
0	4	00	7489ebe81ceb38e0dd413564bebec414	20130613000107782	1	Vh5_OyTlOocywbj	windows_ie	125.111.6.*	94	96	1	trqRTJl4PyCy1m58uG	3873fc9e81fabfa20da06aa9abd085e4	null	mm_18021524_3152351_11046056	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	107	d29e59bf0f7f8243858b8183f14d4412	3358	10057,13866,10063,10110	0	0
0	4	00	85bfdda9d9804609eae3ad78a3a1322	20130613000107782	1	Vh5KZAn8D4qVDBE	windows_ie	58.255.55.*	216	233	1	trqRTudNB9qo1m58uG	2ef6674dc2636007e6c33e13f688326f	null	mm_10027053_3416880_11042070	950	90	255	1	0	cc9b344e950b4f8c2b96537174a343b7	227	67	d29e59bf0f7f8243858b8183f14d4412	3358	13866	0	0
0	4	00	a437c24c95ea6b41e5a127afbcaf7c0f	20130613000107783	1	Vh5KZAn8D4MVDBn	android_safari	116.89.139.*	393	393	1	trqRTuSJGZcskZls5SqfNX	e63e96404fdc5decfff3b9be5d52c933	null	mm_11106913_1054947_3834593	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	95	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	a9876305eb2c25473cbd938c84c7e7f8	20130613000107791	1	Vh5KZAn8D4ffJ-l	windows_ie	123.71.10.*	276	282	1	trqRTvdNXqT7Xhq_5Spr-P	14d17834c14dc802ad5c61015acb97fc	null	mm_40427228_3493209_11412571	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	15061e896aafee98cee09da5689e863c	20130613000107792	1	Vh1HPisYPy16Qmc	windows_ie	124.135.244.*	146	161	1	k1Sgtx5RdousJhb4uSFK	e99764b64672af8cd677b0facb83994a	null	mm_25531301_2394807_9273405	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	203	d29e59bf0f7f8243858b8183f14d4412	3358	10052,10063,13866,10006,10133,10111	0	0
0	4	00	9a0a550b7dc8d9a2d474314c43a11006	20130613000107795	1	Vh5KZAn8D8dOMsl	windows_ie	175.210.147.*	0	0	1	DFF4V19RQqsNgMb4uSFK	1ee9b2fdabd6a2b45d3829c71642fea6	null	mm_10839307_2308336_8945041	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	51	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	28f9faedf3fdb70c2d43a41fccf1fb8	20130613000107798	1	VhTAL7d732mUJGR	windows_ie	60.26.67.*	2	2	2	tSFSexFSgNN7gsMfvspENSThoNKIrM5pxd5z95k	50263dd56ddbb467fd037a807098618	null	2176688483	300	250	2	0	5	911b2d84826786018761e8c0b0a3a60c	238	63	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10006,10075,10024,10076,10131,10126,10118,10110	0	0
0	4	00	c401251462127dd94641a63e4bc2ea39	20130613000107800	1	VhppLxj4PZjfumE	windows_ie	183.15.36.*	216	219	2	DFpETuxoGQdcFNKbuKz	a89f0cb28b05c6d49c17a86ef1b2de6a	null	4017603800	336	280	2	0	5	dc0998c10f8f0b623b5d949e8272e4c7	238	29	d29e59bf0f7f8243858b8183f14d4412	3358	10031,10059,10093,10006,10052,13042,13403,10063,10075,10123,10133,10117,10110	0	0
0	4	00	36504f3c02fc2307c124535b4d1319c4	20130613000107801	1	Vh5KZAn8D8uHwVk	windows_chrome	218.28.63.*	164	168	1	trqRTJB8XN1N1m58uG	25b27823ac7fa8dda0f26ca9cb4fef20	null	mm_11029759_2321526_9741081	950	90	2	1	0	cc9b344e950b4f8c2b96537174a343b7	227	174	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	73c16c23563a3aac5c1bce4b6367b642	20130613000107801	1	Vh5z1wsU3Has3Mf	windows_chrome	111.77.41.*	134	138	2	trqRTJn7O95I1mKYUV	625d1b5916ea925332c7b326c0574cfa	null	1720123646	250	250	2	0	5	f1691b7571803d5a46adcb1f39f94d44	238	63	d29e59bf0f7f8243858b8183f14d4412	3358	10057,13866	0	0
0	4	00	d53780a7baa8384ab738047d24e96e63	20130613000107801	1	Vh5KZAn8D8uTXhb	windows_chrome	61.153.242.*	94	105	1	trqRTvFoMNmIFY5SaMpENpn	ae2852435a3a63d66b01218d75194cd3	null	mm_10029307_121417_10790029	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	117	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	157c812fa2bc58d631d09c6cf479de54	20130613000107801	1	Vh5_LuRIDt9HGgB	windows_ie	180.142.246.*	238	239	1	trqRTuNoGTlyDok4JKTI	1bc3b0826490b4c3cdfca571de9d713c	null	mm_10848886_2920209_10269663	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	103	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10024,10129,10120,10114	0	0
0	4	00	d8da55b3e06bb970c83e306115f7e674	20130613000107802	1	Vh5h1wdkOlLsBGC	windows_chrome	183.5.32.*	216	217	1	5KFwt187Oq171m58uG	63224500a4f6c58d080c10b0a6ea4123	null	mm_32050860_3150827_10655704	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	157	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10083,10075,13403,10048,10074,10052,10006,10076,14273,10133,10125,10116,10110	0	0
0	4	00	8855a76352661a4230645fadd3869ca	20130613000107807	1	Vh1O15mODlFUGBL	windows_ie	124.66.85.*	253	254	1	DFpETuxoGQdcFNKbuKz	dc945a65ffef80083767ac5be541c957	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	93	d29e59bf0f7f8243858b8183f14d4412	3358	10006,10110	0	0
0	4	00	641e198a1958f2b5b0cd684f7f6deb75	20130613000107807	1	Vh5KZAn8D91TXhE	windows_chrome	182.234.39.*	393	393	1	trqRTu1YP5scFsf	9150a103eea8191956f2efd3cb9ff115	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	7d424d7843d8aeb1e1ed9e60c6e5cbc1	20130613000107808	1	Vh2rOaKq3cjfQIj	windows_firefox	59.148.117.*	394	394	1	trqRTu1YP5scFsf	7f48b279653b21668b873ebd49b31050	null	mm_10075660_3500949_11453278	950	90	0	1	0	cc9b344e950b4f8c2b96537174a343b7	227	14	d29e59bf0f7f8243858b8183f14d4412	3358	13866	0	0
0	4	00	f115115383cb418e1a803102ee394f03	20130613000107809	1	Vh2SPp1EOq12FQB	windows_ie	117.33.254.*	333	337	1	eF1gtK9cXqT7jOMoarjWvpdh	bab68c42c283ea74a0f88c6eb19f439	null	mm_10714627_1377622_13064520	300	250	0	5	0	911b2d84826786018761e8c0b0a3a60c	227	119	d29e59bf0f7f8243858b8183f14d4412	3358	10063,10052,10006,13403,10075,13866,10024,10133,10116,10110	0	0
0	4	00	fe1ffc743e3729d1257b7955718c1d6	20130613000107813	1	VhkS1uFTP4SOtM8	windows_ie	223.66.88.*	80	80	1	trqRTummPvas1m58uG	b5d2c13c1392ff794b7801ce3fd32f72	null	mm_10058411_2865562_9929053	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	21	d29e59bf0f7f8243858b8183f14d4412	3358	13776,10006,10115,10110	0	0
0	4	00	2c2beb2f355fd18eae08cb7d9d462f25	20130613000107813	1	Vh27ZipYDtK2qVB	windows_ie	101.66.116.*	94	104	1	DFpETuxoGQdcFNKbuKz	ece4e931755b752b7d899c0aa2d2b434	null	mm_10024662_3445902_11178345	336	280	2	1	0	dc0998c10f8f0b623b5d949e8272e4c7	227	93	d29e59bf0f7f8243858b8183f14d4412	3358	10006,13800,10063,10024,10059,10120,10129,10114,10110,10145	0	0
0	4	00	52151341c414bfb52150b5421743549d	20130613000107814	1	Vh13L312Dq1OlQk	windows_ie	59.50.254.*	253	254	1	DSmreF9aBTN7gqKbuKz	689955d57cc15bc855c8c33f91935351	null	mm_13181159_1847728_9696846	950	90	1	1	0	cc9b344e950b4f8c2b96537174a343b7	227	95	d29e59bf0f7f8243858b8183f14d4412	3358	13800,13866,10006,10110	0	0
0	4	00	2b2e07efc7cdcec8efd748b9abd2ccd8	20130613000107817	1	Vh5KZAn8D98yjQ2	windows_ie	121.11.164.*	216	227	1	3SKbBpuJM9dvJNKbuKz	7ab688e8e0ae6af112cd8ddaeaafe82b	null	mm_26487320_3338624_10864340	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	89	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	dc0674bd92dd48b8c1517359d7fff19c	20130613000107817	1	Vh5KZAn8D996Bga	windows_ie	220.114.112.*	216	227	1	tFKETuqyMo1mjMp45SqfNX	f101e608cd3765a71e9e4a63b81857c7	null	mm_11402872_1272384_11256666	300	250	1	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
0	4	00	8643cd5e73f6ebb854e5333aa02462a8	20130613000107817	1	VhTdV7Lr3U8hXG8	windows_ie	175.150.238.*	40	45	1	trqRTvp8gIc7gspy	7325f5c21ce0f2794f4218eb70fb66f9	null	mm_33208362_3404787_11159869	160	600	2	1	0	dba9860463419dcd6c1b0152dfe7314c	227	62	d29e59bf0f7f8243858b8183f14d4412	3358	10063,13866,10111	0	0
0	4	00	34df4df1955779f27cfce615a49778d3	20130613000107818	1	VhK31AzxLTl8eo2	windows_ie	218.87.111.*	134	139	1	trqRTvdNXqT7Xhq_5Spr-P	14d17834c14dc802ad5c61015acb97fc	null	mm_40427228_3493209_11412571	300	250	0	1	0	911b2d84826786018761e8c0b0a3a60c	227	236	d29e59bf0f7f8243858b8183f14d4412	3358	10063	0	0
0	4	00	38b4395ec62f6615df7615dcf3718ae7	20130613000107821	1	Vhkx155cPZpstCl	windows_ie	42.224.28.*	164	167	1	3SKblxpEdNqsgMfK5SqfNX	6c5e429dec94c70768a1815d3bca920	null	mm_17010637_3076469_10300058	300	250	2	1	0	911b2d84826786018761e8c0b0a3a60c	227	71	d29e59bf0f7f8243858b8183f14d4412	3358	10024,10075,10063,10120,10129,10114,10145	0	0
0	4	00	31ab70264bc486fc65f7b14eb8417bde	20130613000107821	1	VhpnOypJOHf8lsf	windows_chrome	218.64.17.*	134	135	2	trqRTud0B9c7gspy5SqW	b36742dfb99ed6668f3257f3278083ef	null	2673407723	160	600	2	0	5	dba9860463419dcd6c1b0152dfe7314c	238	74	d29e59bf0f7f8243858b8183f14d4412	3358	10083,10006,10063,10024,13800,10129,10125,10140,10115,10110,10145	0	0
0	4	00	2c900b01ea9e632278b08eac75757735	20130613000107821	1	Vh5KZAn4DQMdtZa	windows_ie	111.113.12.*	368	369	2	trqRTuMvjTN7X9KbuKz	565f739e6198b9298857428a9aa6cf3e	null	1554537775	160	600	0	0	140	dba9860463419dcd6c1b0152dfe7314c	238	157	d29e59bf0f7f8243858b8183f14d4412	3358	null	0	0
